-97.85946939340661,0.0
-97.86540305913454,0.0
-97.87131402756222,0.0
-97.87727124710415,0.0
-97.88319062887048,0.0
-97.8891054042225,0.0
-97.89502085900426,0.0
-97.90090698095835,0.0
-97.90680305869469,0.0
-97.91276596402484,0.0
-97.91857036955118,0.0
-97.92457576725624,0.0
-97.93032339259773,0.0
-97.93629244433106,0.0
-97.94220508297164,0.0
-97.94805214459976,0.0
-97.95386912748793,0.0
-97.95987717844088,0.0
-97.9655499617749,0.0
-97.97146628440836,0.0
-97.97730788553905,0.0
-97.98317485388144,0.0
-97.98899277813332,0.0
-97.99486736799903,0.0
-98.00072285099944,0.0
-98.00652531053751,0.0
-98.01236752639171,0.0
-98.01815657285536,0.0
-98.02402569445458,0.0
-98.0298118253674,0.0
-98.03560920429325,0.0
-98.04173507514454,0.0
-98.04728112503825,0.0
-98.05295913988327,0.0
-98.0587539160313,0.0
-98.0646351597038,0.0
-98.07042920140174,0.0
-98.07621252933606,0.0
-98.0819800916743,0.0
-98.08776704253883,0.0
-98.09346749180767,0.0
-98.09928851716624,0.0
-98.1050930625125,0.0
-98.11080339654312,0.0
-98.11632137443455,0.0
-98.12230870310684,0.0
-98.12809498711991,0.0
-98.13396188909765,0.0
-98.13948822444617,0.0
-98.14521951300739,0.0
-98.15097965982275,0.0
-98.15671844425113,0.0
-98.16245229166512,0.0
-98.16814045581599,0.0
-98.17386519911548,0.0
-98.17949139130798,0.0
-98.18522331171177,0.0
-98.19097246309305,0.0
-98.19650195529464,0.0
-98.20214283451378,0.0
-98.2078679860602,0.0
-98.21379544133701,0.0
-98.21916855972756,0.0
-98.22540873489856,0.0
-98.23047168604872,0.0
-98.23626558433274,0.0
-98.24138951316554,0.0
-98.24763175040597,0.0
-98.25324963058459,0.0
-98.24287184027307,0.0
-98.26485076773875,0.0
-98.27053173202987,0.0
-98.27645095722946,0.0
-98.28162853418742,0.0
-98.28738447238655,0.0
-98.29287668809494,0.0
-98.29881472344366,0.0
-98.30397667666521,0.0
-98.30967353142314,0.0
-98.31506753437793,0.0
-98.32098817799829,0.0
-98.32647281808755,0.0
-98.3319518128353,0.0
-98.33767077337997,0.0
-98.34329719244236,0.0
-98.34888336139866,0.0
-98.35453440923708,0.0
-98.36013243563629,0.0
-98.36567649404115,0.0
-98.37115520233165,0.0
-98.37683196033474,0.0
-98.3824544719001,0.0
-98.38788098948511,0.0
-98.39351758981972,0.0
-98.39903276925288,0.0
-98.40429099017047,0.0
-98.41014207963595,0.0
-98.41582719392777,0.0
-98.42129117560188,0.0
-98.42666719116882,0.0
-98.43221071469834,0.0
-98.4377805821867,0.0
-98.44325616619663,0.0
-98.4488136796527,0.0
-98.45441080884622,0.0
-98.45988682891267,0.0
-98.46532657362145,0.0
-98.47075371181423,0.0
-98.4763726960657,0.0
-98.48178344019142,0.0
-98.48730492128176,0.0
-98.49275997604143,0.0
-98.49834550584136,0.0
-98.50374693866438,0.0
-98.50920898705408,0.0
-98.51474393965944,0.0
-98.52018022462549,0.0
-98.52568515069031,0.0
-98.53099926387026,0.0
-98.5365071127567,0.0
-98.54192717572948,0.0
-98.54753649667013,0.0
-98.55296009382809,0.0
-98.5583235749889,0.0
-98.5638127736864,0.0
-98.56921410395692,0.0
-98.57465750571443,0.0
-98.58003173567492,0.0
-98.58549096054341,0.0
-98.59094789877498,0.0
-98.59632116857591,0.0
-98.60171095785084,0.0
-98.60713328693528,0.0
-98.61251968822056,0.0
-98.61791282198675,0.0
-98.62337403481129,0.0
-98.62873233043179,0.0
-98.63408567693811,0.0
-98.63950182279315,0.0
-98.64497232960224,0.0
-98.65023163716575,0.0
-98.65562454026355,0.0
-98.66099191382483,0.0
-98.66629680324488,0.0
-98.67170156870345,0.0
-98.67705260070113,0.0
-98.68207762538935,0.0
-98.68779734893715,0.0
-98.6931502943789,0.0
-98.69835758964787,0.0
-98.70377246877645,0.0
-98.7091578777078,0.0
-98.7145449925565,0.0
-98.71973228311111,0.0
-98.72513789315533,0.0
-98.7305387508176,0.0
-98.7357143424391,0.0
-98.74090505042457,0.0
-98.74608940838232,0.0
-98.75160601297571,0.0
-98.75677106305842,0.0
-98.76201379980704,0.0
-98.7675744205904,0.0
-98.77282513341436,0.0
-98.7779444705579,0.0
-98.78319154770337,0.0
-98.78829492309686,0.0
-98.79369982901365,0.0
-98.79880315197842,0.0
-98.80277178992738,0.0
-98.80843328214914,0.0
-98.81370547758121,0.0
-98.82434979517947,0.0
-98.82680250355324,0.0
-98.83187682801946,0.0
-98.83670173777053,0.0
-98.84237542159191,0.0
-98.84701959647238,0.0
-98.85230519171778,0.0
-98.85740590668286,0.0
-98.86274205055625,0.0
-98.86809655224808,0.0
-98.87322759172407,0.0
-98.87838959010303,0.0
-98.88352442111737,0.0
-98.88884417227534,0.0
-98.89407609276294,0.0
-98.89913392299108,0.0
-98.90443958104376,0.0
-98.90961515052607,0.0
-98.91492490188836,0.0
-98.91980418180086,0.0
-98.92525710399886,0.0
-98.93039930767583,0.0
-98.93547672146529,0.0
-98.94071242336999,0.0
-98.94591890660587,0.0
-98.95109953207786,0.0
-98.95623000642965,0.0
-98.96142842485875,0.0
-98.96654343800947,0.0
-98.97174251530005,0.0
-98.97683880755487,0.0
-98.98201755248563,0.0
-98.98724860491312,0.0
-98.99233748488352,0.0
-98.99745729781925,0.0
-99.00258619792228,0.0
-99.00770346241013,0.0
-99.01286146633788,0.0
-99.01809956201652,0.0
-99.02310481112339,0.0
-99.028314149997,0.0
-99.03341121110482,0.0
-99.03849660678114,0.0
-99.04358033132694,0.0
-99.04863857333467,0.0
-99.05385193410306,0.0
-99.05891492817652,0.0
-99.06401023839916,0.0
-99.06915846802191,0.0
-99.07391493824805,0.0
-99.08024487305488,0.0
-99.08487225100265,0.0
-99.08949434518502,0.0
-99.09443762459584,0.0
-99.09946095463634,0.0
-99.10471320432814,0.0
-99.10978014622786,0.0
-99.11483292561647,0.0
-99.11991480964878,0.0
-99.12489022841653,0.0
-99.12991171057081,0.0
-99.13502487855544,0.0
-99.1400394749524,0.0
-99.1449719451369,0.0
-99.15022796408223,0.0
-99.15523428941053,0.0
-99.16030118426946,0.0
-99.16532986662287,0.0
-99.17032208730815,0.0
-99.1753563271842,0.0
-99.18031430851575,0.0
-99.18534911264517,0.0
-99.19041795115439,0.0
-99.19539886697646,0.0
-99.20040181656685,0.0
-99.20537318187331,0.0
-99.21077947787994,0.0
-99.2153100637849,0.0
-99.22044875974557,0.0
-99.2253947611005,0.0
-99.2305088884972,0.0
-99.23531492910617,0.0
-99.24044818639965,0.0
-99.24496889504184,0.0
-99.25034440409165,0.0
-99.25533932454337,0.0
-99.26016268866364,0.0
-99.26528397742281,0.0
-99.27030484607879,0.0
-99.27512996471452,0.0
-99.28014759382967,0.0
-99.2851444268959,0.0
-99.28998903279376,0.0
-99.29488587030143,0.0
-99.29990484906018,0.0
-99.30488195660044,0.0
-99.31025572466203,0.0
-99.3147928964431,0.0
-99.32015957778589,0.0
-99.32463014801371,0.0
-99.32996254921525,0.0
-99.33513474709302,0.0
-99.33693479657454,0.0
-99.34362229606019,0.0
-99.34879718472182,0.0
-99.35407503006877,0.0
-99.35882870643516,0.0
-99.36385408419154,0.0
-99.36886216639114,0.0
-99.37378499166232,0.0
-99.3785928704404,0.0
-99.38338614525539,0.0
-99.38805642076026,0.0
-99.39314974990957,0.0
-99.39767746125392,0.0
-99.40307511652834,0.0
-99.40785665765402,0.0
-99.41271696503226,0.0
-99.41767421204399,0.0
-99.42241190204528,0.0
-99.42718356481907,0.0
-99.43216846129074,0.0
-99.43701280883478,0.0
-99.44179840949982,0.0
-99.44676694331514,0.0
-99.45176209270103,0.0
-99.4564217494765,0.0
-99.46173250593752,0.0
-99.46591520066744,0.0
-99.47086225129668,0.0
-99.47567460093255,0.0
-99.48056529042839,0.0
-99.48538692617777,0.0
-99.49026624315158,0.0
-99.49503386862273,0.0
-99.49985314482849,0.0
-99.50465186550042,0.0
-99.50946933091626,0.0
-99.5142454108667,0.0
-99.51909152547736,0.0
-99.52391067382062,0.0
-99.52865511169699,0.0
-99.53346747007598,0.0
-99.53824968572395,0.0
-99.54299602721032,0.0
-99.54787361465497,0.0
-99.55257622251654,0.0
-99.55752066523904,0.0
-99.5621967436427,0.0
-99.56689801930952,0.0
-99.5717414946519,0.0
-99.57645549034113,0.0
-99.58119961062359,0.0
-99.58599285653244,0.0
-99.59072999221699,0.0
-99.59546733772348,0.0
-99.60028162850146,0.0
-99.60500556593183,0.0
-99.60975419681357,0.0
-99.61459618610958,0.0
-99.61921999411223,0.0
-99.62399176154169,0.0
-99.62869770204532,0.0
-99.633432996101,0.0
-99.63814680511088,0.0
-99.64285700827982,0.0
-99.64767056945732,0.0
-99.6522871786467,0.0
-99.65701660242786,0.0
-99.66176556284772,0.0
-99.66642413009977,0.0
-99.67113674534218,0.0
-99.67588343732457,0.0
-99.680576004631,0.0
-99.68526313424077,0.0
-99.68989402840224,0.0
-99.69452110759198,0.0
-99.69912148772666,0.0
-99.70445117018397,0.0
-99.70814128578063,0.0
-99.71346466306667,0.0
-99.71813959458996,0.0
-99.72290390502896,0.0
-99.72733488468047,0.0
-99.73199562561356,0.0
-99.73676230076853,0.0
-99.74135280047406,0.0
-99.74597317863723,0.0
-99.75081327914043,0.0
-99.75534982466931,0.0
-99.75992442568814,0.0
-99.76525566642897,0.0
-99.76918995197441,0.0
-99.77386306454983,0.0
-99.77848231563202,0.0
-99.78309506789087,0.0
-99.7877291144367,0.0
-99.79242434572956,0.0
-99.79696756622857,0.0
-99.8016210208871,0.0
-99.80630994471106,0.0
-99.81064631091814,0.0
-99.81524291330074,0.0
-99.82002773795436,0.0
-99.81974563822453,0.0
-99.83068023136741,0.0
-99.83438665828658,0.0
-99.83922570122627,0.0
-99.84362038092887,0.0
-99.847853222516,0.0
-99.852969223804,0.0
-99.8570730315891,0.0
-99.86148499136101,0.0
-99.86627573002043,0.0
-99.87066963403683,0.0
-99.87543195073074,0.0
-99.87997370080492,0.0
-99.88464399707023,0.0
-99.88912863493982,0.0
-99.8937128908054,0.0
-99.8982344610181,0.0
-99.90281301761061,0.0
-99.90732132396766,0.0
-99.91163141499149,0.0
-99.91637437058999,0.0
-99.92099261774108,0.0
-99.92549379329185,0.0
-99.9300822633741,0.0
-99.93463348851014,0.0
-99.93927321469113,0.0
-99.94349108207058,0.0
-99.94832508193349,0.0
-99.95266743873108,0.0
-99.9573287910382,0.0
-99.96183336950273,0.0
-99.96638247136818,0.0
-99.97088421853789,0.0
-99.97539236985656,0.0
-99.97986360355655,0.0
-99.98443154588085,0.0
-99.98893826206726,0.0
-99.99357934125678,0.0
-99.99797696708112,0.0
-100.00238582964407,0.0
-100.00687201314253,0.0
-100.01140999697263,0.0
-100.01580810958286,0.0
-100.02035016096694,0.0
-100.02484177483801,0.0
-100.0294192816322,0.0
-100.03387243970046,0.0
-100.03842066317046,0.0
-100.04277496935116,0.0
-100.04723512282177,0.0
-100.05199853827921,0.0
-100.05637568815975,0.0
-100.06026216033956,0.0
-100.0652902325405,0.0
-100.06957329463158,0.0
-100.07405472835032,0.0
-100.07844721448026,0.0
-100.08296969261299,0.0
-100.0873007906121,0.0
-100.09183418707525,0.0
-100.09626623181886,0.0
-100.10075046583516,0.0
-100.10515490679985,0.0
-100.10956440133151,0.0
-100.11415605498456,0.0
-100.1184550530768,0.0
-100.12283172559917,0.0
-100.12735950832754,0.0
-100.13174164292796,0.0
-100.1361875207513,0.0
-100.14059621966896,0.0
-100.14496733567739,0.0
-100.14933988472441,0.0
-100.15378639705044,0.0
-100.15812463408355,0.0
-100.16259656724105,0.0
-100.16702864726238,0.0
-100.17145656355008,0.0
-100.17576054173408,0.0
-100.18016563432819,0.0
-100.18463360420624,0.0
-100.18895935650903,0.0
-100.193266839932,0.0
-100.1978013157955,0.0
-100.2020151824283,0.0
-100.20659759397154,0.0
-100.21088048637522,0.0
-100.21525980752926,0.0
-100.21960514662246,0.0
-100.22413637793933,0.0
-100.22806810348688,0.0
-100.23279443393683,0.0
-100.23708850619893,0.0
-100.24156405421452,0.0
-100.24581012694368,0.0
-100.25020602311307,0.0
-100.25501658777958,0.0
-100.25904076765266,0.0
-100.26314493073731,0.0
-100.26808842987658,0.0
-100.27237314631162,0.0
-100.27788938929551,0.0
-100.28341618364563,0.0
-100.27949016940555,0.0
-100.28809704307952,0.0
-100.29271823598977,0.0
-100.29733760714862,0.0
-100.30183348146586,0.0
-100.30590530180278,0.0
-100.31024483023293,0.0
-100.31484753700803,0.0
-100.31914662165057,0.0
-100.32315240801489,0.0
-100.327883336897,0.0
-100.33206251527274,0.0
-100.3359538032526,0.0
-100.34074001030638,0.0
-100.34459223568776,0.0
-100.34910062053235,0.0
-100.35345313056128,0.0
-100.35780693537933,0.0
-100.36205537884258,0.0
-100.36632798341539,0.0
-100.37062926017161,0.0
-100.3749002539284,0.0
-100.37916438399989,0.0
-100.3834636896726,0.0
-100.38777368720777,0.0
-100.39206469410207,0.0
-100.39634618661329,0.0
-100.40053644426433,0.0
-100.40477260579837,0.0
-100.409035469621,0.0
-100.41325743987571,0.0
-100.41759305437286,0.0
-100.42177274422049,0.0
-100.42600307991326,0.0
-100.43031943691177,0.0
-100.43444771957432,0.0
-100.43874738700264,0.0
-100.44301903097048,0.0
-100.44717795016592,0.0
-100.45147247746078,0.0
-100.45567483106282,0.0
-100.45983521523411,0.0
-100.46415401772478,0.0
-100.46835795415893,0.0
-100.47240563199695,0.0
-100.4767415942283,0.0
-100.48096260196203,0.0
-100.48515687721158,0.0
-100.48934160383301,0.0
-100.49354508921246,0.0
-100.49773078613809,0.0
-100.50157759194944,0.0
-100.50623709052331,0.0
-100.51040738879256,0.0
-100.51459068568937,0.0
-100.51878095275032,0.0
-100.52302257836904,0.0
-100.52704624234012,0.0
-100.53131032379278,0.0
-100.53547440928418,0.0
-100.53969086023618,0.0
-100.54383872257716,0.0
-100.54805931673447,0.0
-100.55242033961612,0.0
-100.5564407450437,0.0
-100.56040625823029,0.0
-100.56472678122333,0.0
-100.5688178544862,0.0
-100.57304097858349,0.0
-100.57716929249021,0.0
-100.58130309511829,0.0
-100.58542155953027,0.0
-100.58957754698315,0.0
-100.59380731382791,0.0
-100.59801863484138,0.0
-100.60192674283034,0.0
-100.60519757516454,0.0
-100.61019520444175,0.0
-100.61425970736943,0.0
-100.61854325042812,0.0
-100.62262733739627,0.0
-100.626767312545,0.0
-100.63097661592742,0.0
-100.63481596926785,0.0
-100.63914125015128,0.0
-100.64328074348263,0.0
-100.64740623314063,0.0
-100.6514817044523,0.0
-100.65566422900218,0.0
-100.659568625434,0.0
-100.66380062143165,0.0
-100.66798713729413,0.0
-100.67201945378824,0.0
-100.6761327388808,0.0
-100.68033231736646,0.0
-100.6845947504507,0.0
-100.68839627703767,0.0
-100.69220971556354,0.0
-100.696425667347,0.0
-100.69992067737688,0.0
-100.70525556107508,0.0
-100.70885476766713,0.0
-100.70750541168302,0.0
-100.71734232529536,0.0
-100.72075353833354,0.0
-100.72503522777401,0.0
-100.72905905187652,0.0
-100.73313229764209,0.0
-100.73733592803121,0.0
-100.74154229915483,0.0
-100.74527870423505,0.0
-100.7494975517672,0.0
-100.7535680854109,0.0
-100.75769837302961,0.0
-100.76160108843354,0.0
-100.76580339647751,0.0
-100.76972647988327,0.0
-100.77375131980439,0.0
-100.77780888866074,0.0
-100.78182127867137,0.0
-100.78573085134289,0.0
-100.78990966596031,0.0
-100.79393198988183,0.0
-100.79796925149398,0.0
-100.80195313684223,0.0
-100.8060535041889,0.0
-100.81002863473383,0.0
-100.81399198493513,0.0
-100.81812935686138,0.0
-100.82238052496234,0.0
-100.8259773863669,0.0
-100.83000959368411,0.0
-100.8340704773048,0.0
-100.83805742780274,0.0
-100.84203539327851,0.0
-100.84605423987996,0.0
-100.85004982434172,0.0
-100.85399316165626,0.0
-100.85804534353764,0.0
-100.86204444495296,0.0
-100.865861449439,0.0
-100.87021395109643,0.0
-100.87394925670752,0.0
-100.87798922234053,0.0
-100.88193455625144,0.0
-100.88597940250551,0.0
-100.88992516976717,0.0
-100.89386573857004,0.0
-100.89785979642548,0.0
-100.90180907810635,0.0
-100.90575618773238,0.0
-100.90969161193256,0.0
-100.9136400812737,0.0
-100.91788797608206,0.0
-100.92141221650508,0.0
-100.92554698584901,0.0
-100.92953843510155,0.0
-100.93347383974857,0.0
-100.93738135405897,0.0
-100.94130472721558,0.0
-100.94536328084739,0.0
-100.94923929783617,0.0
-100.95318617068462,0.0
-100.95715622966237,0.0
-100.96099390964793,0.0
-100.96496624683253,0.0
-100.96893555019126,0.0
-100.97287697958645,0.0
-100.97675610946185,0.0
-100.98065360285655,0.0
-100.98465747294735,0.0
-100.98849588636304,0.0
-100.9923946838781,0.0
-100.99639317134877,0.0
-101.00024727101612,0.0
-101.004239750628,0.0
-101.0081083544396,0.0
-101.01200220913229,0.0
-101.01596441507591,0.0
-101.01946797702055,0.0
-101.02371966097574,0.0
-101.02763469017007,0.0
-101.0315983328831,0.0
-101.03545398734309,0.0
-101.03927310999936,0.0
-101.04333542961919,0.0
-101.04711000039966,0.0
-101.05104832115109,0.0
-101.05501759115586,0.0
-101.05881480500462,0.0
-101.06276214827413,0.0
-101.06649212062977,0.0
-101.07029341591434,0.0
-101.07436978649281,0.0
-101.07838802937769,0.0
-101.08213601578866,0.0
-101.08614543619102,0.0
-101.09015935044492,0.0
-101.09410624384674,0.0
-101.09798402134183,0.0
-101.1019958349601,0.0
-101.10587080023205,0.0
-101.11066982393339,0.0
-101.11537842084154,0.0
-101.12647704455169,0.0
-101.11232885715278,0.0
-101.1213380619935,0.0
-101.1258607455718,0.0
-101.13058174496197,0.0
-101.13476512006125,0.0
-101.13844740027365,0.0
-101.14298263091943,0.0
-101.14661458896086,0.0
-101.15039133729663,0.0
-101.15427883508036,0.0
-101.1580393032547,0.0
-101.16202859549055,0.0
-101.16599610078721,0.0
-101.16966231466465,0.0
-101.17350154827338,0.0
-101.17737539462212,0.0
-101.18116561341198,0.0
-101.184960699154,0.0
-101.18889314331383,0.0
-101.19246500411599,0.0
-101.1964060848978,0.0
-101.20019104443494,0.0
-101.20408968758858,0.0
-101.20785651043701,0.0
-101.21166299679818,0.0
-101.21538941791417,0.0
-101.21922262256847,0.0
-101.22301309673888,0.0
-101.22679909758308,0.0
-101.23055177341574,0.0
-101.23435103604953,0.0
-101.2380694798623,0.0
-101.24198928407213,0.0
-101.24565550511296,0.0
-101.24945745309529,0.0
-101.25327178525913,0.0
-101.2570062161676,0.0
-101.26068589207361,0.0
-101.2648267891576,0.0
-101.26832261671679,0.0
-101.27209712133455,0.0
-101.27586863821821,0.0
-101.27959855059045,0.0
-101.28341320242423,0.0
-101.2870897871915,0.0
-101.29087492877811,0.0
-101.29458766234113,0.0
-101.29833346499981,0.0
-101.30212676544579,0.0
-101.30577857230293,0.0
-101.30924736954084,0.0
-101.31315498636506,0.0
-101.31693330424626,0.0
-101.3205446282793,0.0
-101.32444002533762,0.0
-101.32807289920065,0.0
-101.33193195968514,0.0
-101.3356261244626,0.0
-101.33945436821352,0.0
-101.34307482823925,0.0
-101.34688817598257,0.0
-101.35052677017373,0.0
-101.35422069764553,0.0
-101.3577727216904,0.0
-101.36170728829264,0.0
-101.36529419193445,0.0
-101.36907783352889,0.0
-101.37267330977414,0.0
-101.37652615805303,0.0
-101.38016709170867,0.0
-101.38394046184821,0.0
-101.38753748349677,0.0
-101.39120582861626,0.0
-101.39493429900507,0.0
-101.3986613419415,0.0
-101.40222611099027,0.0
-101.40649061785435,0.0
-101.40963518711307,0.0
-101.41334209580631,0.0
-101.41704051575645,0.0
-101.42083855110279,0.0
-101.42432181765463,0.0
-101.42808205859505,0.0
-101.43149283032916,0.0
-101.43541610681847,0.0
-101.43908116595118,0.0
-101.44279425210806,0.0
-101.44632984240047,0.0
-101.44998697019527,0.0
-101.45365915091574,0.0
-101.45728910937086,0.0
-101.46093807014024,0.0
-101.46463957229027,0.0
-101.46823048137973,0.0
-101.47179335677512,0.0
-101.47539636819832,0.0
-101.47922435245026,0.0
-101.48272584296346,0.0
-101.48658100663293,0.0
-101.48916673866627,0.0
-101.49378364245459,0.0
-101.49667828392901,0.0
-101.50558744561759,0.0
-101.50517719767245,0.0
-101.50865429385358,0.0
-101.51213573436276,0.0
-101.51569774812373,0.0
-101.51939158330956,0.0
-101.52282051318475,0.0
-101.5266567243524,0.0
-101.53016648344942,0.0
-101.53376032969653,0.0
-101.5370311943628,0.0
-101.54087386995383,0.0
-101.54446964964441,0.0
-101.54863568900755,0.0
-101.55190835980167,0.0
-101.55530943160001,0.0
-101.55886294424154,0.0
-101.56258762605275,0.0
-101.56604351843751,0.0
-101.56974900781748,0.0
-101.57339252328632,0.0
-101.57696597222073,0.0
-101.58057442777829,0.0
-101.58395861166883,0.0
-101.58774623176059,0.0
-101.59145486258176,0.0
-101.59549950728591,0.0
-101.59831717334765,0.0
-101.60176682918006,0.0
-101.60561915409346,0.0
-101.60908368310285,0.0
-101.61275725323155,0.0
-101.61618670952986,0.0
-101.61981504639573,0.0
-101.62343781078502,0.0
-101.62699061781129,0.0
-101.63051152041551,0.0
-101.63415471700054,0.0
-101.63750893328977,0.0
-101.64121144259215,0.0
-101.6447173867461,0.0
-101.64830160211716,0.0
-101.65174150912237,0.0
-101.6554053132208,0.0
-101.65889533894068,0.0
-101.66258611019192,0.0
-101.66596950926375,0.0
-101.66955480578451,0.0
-101.67307720146535,0.0
-101.67659989309651,0.0
-101.68015525982437,0.0
-101.6836937144204,0.0
-101.68724125792667,0.0
-101.6907524998961,0.0
-101.69430395223658,0.0
-101.69783797768682,0.0
-101.70131625702692,0.0
-101.70487361233737,0.0
-101.70841403710557,0.0
-101.71189866120946,0.0
-101.71533903779849,0.0
-101.71891192113686,0.0
-101.72238204563115,0.0
-101.7258806564978,0.0
-101.72957916739519,0.0
-101.73295431495566,0.0
-101.73642938013576,0.0
-101.73992066780752,0.0
-101.74342867400574,0.0
-101.74697028995496,0.0
-101.75045940422274,0.0
-101.75397646513014,0.0
-101.75738730010231,0.0
-101.76096408035318,0.0
-101.76432045436279,0.0
-101.7678303996147,0.0
-101.77080163351776,0.0
-101.77456334209444,0.0
-101.77833407843222,0.0
-101.7817846651524,0.0
-101.78531093538027,0.0
-101.7888453828268,0.0
-101.79209094965613,0.0
-101.79572238096978,0.0
-101.79913019900317,0.0
-101.80262726291262,0.0
-101.80609156621648,0.0
-101.80954156124814,0.0
-101.81287954578774,0.0
-101.81650390005888,0.0
-101.81982359120428,0.0
-101.82322883728995,0.0
-101.8264240858727,0.0
-101.82999009714669,0.0
-101.83331339774537,0.0
-101.8369625709267,0.0
-101.84020965858204,0.0
-101.84354816220055,0.0
-101.84665404193474,0.0
-101.849973307395,0.0
-101.85316474429213,0.0
-101.85560885919013,0.0
-101.84155066218088,0.0
-101.86910891530289,0.0
-101.87046451491852,0.0
-101.87287231139578,0.0
-101.87633140753502,0.0
-101.87925745397195,0.0
-101.88308841717922,0.0
-101.886386426041,0.0
-101.88956736970557,0.0
-101.89257521573035,0.0
-101.89603804554307,0.0
-101.899514881887,0.0
-101.90299709523411,0.0
-101.90623534787748,0.0
-101.90957524096443,0.0
-101.91300430626937,0.0
-101.91649813648728,0.0
-101.91976979572844,0.0
-101.92323262764445,0.0
-101.92622719439403,0.0
-101.93002966641349,0.0
-101.93335973162257,0.0
-101.93682892932189,0.0
-101.94026279011693,0.0
-101.94360834317015,0.0
-101.94692851201542,0.0
-101.95051678395198,0.0
-101.95383240785608,0.0
-101.95717514640144,0.0
-101.96048935844615,0.0
-101.96386238162206,0.0
-101.96728618803223,0.0
-101.97068814300508,0.0
-101.97404291246129,0.0
-101.97740218194897,0.0
-101.98082788122906,0.0
-101.98414418189988,0.0
-101.98751208266115,0.0
-101.99093248840762,0.0
-101.99479636883966,0.0
-101.99766388153424,0.0
-102.00091043619527,0.0
-102.0043674238075,0.0
-102.00761343812438,0.0
-102.01114433417486,0.0
-102.01430930507466,0.0
-102.01763947441027,0.0
-102.02098762584878,0.0
-102.02456024226932,0.0
-102.0277145012145,0.0
-102.03108064109183,0.0
-102.03399972949315,0.0
-102.03809352322918,0.0
-102.0413391351241,0.0
-102.04425601173735,0.0
-102.04774979958981,0.0
-102.051280701135,0.0
-102.05457611721133,0.0
-102.05775819292145,0.0
-102.06115052685026,0.0
-102.06461578849837,0.0
-102.06786146843872,0.0
-102.07114371958728,0.0
-102.07453538586294,0.0
-102.07806840651072,0.0
-102.08118569737279,0.0
-102.08443604728355,0.0
-102.0878563769127,0.0
-102.0911175599135,0.0
-102.0942977743937,0.0
-102.09775999879625,0.0
-102.1011454266011,0.0
-102.1043150924447,0.0
-102.1075445847833,0.0
-102.11091957589146,0.0
-102.11426558099677,0.0
-102.11758130457868,0.0
-102.12079670923193,0.0
-102.1240936571462,0.0
-102.12744823126532,0.0
-102.13086028761646,0.0
-102.1340554603299,0.0
-102.1372477528006,0.0
-102.13998441997555,0.0
-102.14410933679167,0.0
-102.14711489464426,0.0
-102.1504108179316,0.0
-102.15373699348085,0.0
-102.15691832005295,0.0
-102.160257389759,0.0
-102.16326166370708,0.0
-102.16686884702338,0.0
-102.170273231197,0.0
-102.17312157440315,0.0
-102.17660428685356,0.0
-102.17992911532265,0.0
-102.18338144195661,0.0
-102.18608469403979,0.0
-102.18930079670821,0.0
-102.1927469045751,0.0
-102.19643751170258,0.0
-102.1974019690072,0.0
-102.19913588620066,0.0
-102.20676908639113,0.0
-102.21070024456355,0.0
-102.21403877191432,0.0
-102.21589439343997,0.0
-102.2195462695957,0.0
-102.22283347281316,0.0
-102.22644832368039,0.0
-102.22887531237383,0.0
-102.23239566835933,0.0
-102.23542136000583,0.0
-102.23895269020439,0.0
-102.24230929923007,0.0
-102.24573686527036,0.0
-102.24801720690996,0.0
-102.25189880326933,0.0
-102.25505382715231,0.0
-102.25843239907493,0.0
-102.2616331111687,0.0
-102.2647186906619,0.0
-102.26796047434095,0.0
-102.271150235079,0.0
-102.27444816444466,0.0
-102.27759809100236,0.0
-102.28068440718395,0.0
-102.28402389755794,0.0
-102.28670711920104,0.0
-102.29053126555881,0.0
-102.29357016810283,0.0
-102.29685823322195,0.0
-102.29995533713556,0.0
-102.30335471350097,0.0
-102.30648591392233,0.0
-102.3097415570392,0.0
-102.31288497877252,0.0
-102.31599192100596,0.0
-102.31928885539153,0.0
-102.3225313444577,0.0
-102.32567133274324,0.0
-102.32890262722813,0.0
-102.33204509949238,0.0
-102.33531932903948,0.0
-102.33842573044073,0.0
-102.34157739305967,0.0
-102.34487202299209,0.0
-102.34824744833482,0.0
-102.35104865073492,0.0
-102.35435105200179,0.0
-102.35749531528019,0.0
-102.36069025741786,0.0
-102.36406849737648,0.0
-102.36736481197953,0.0
-102.3703598615182,0.0
-102.37347015198179,0.0
-102.37654524699792,0.0
-102.37984498091794,0.0
-102.38289893413587,0.0
-102.38609427304655,0.0
-102.38928215402723,0.0
-102.39242884941278,0.0
-102.39555984413045,0.0
-102.39875840255303,0.0
-102.40180916790844,0.0
-102.40503200049884,0.0
-102.40825906423365,0.0
-102.41199043508017,0.0
-102.41459855172577,0.0
-102.41760437196943,0.0
-102.42079125655997,0.0
-102.42400148067486,0.0
-102.42714539487446,0.0
-102.43027842931683,0.0
-102.43338281051336,0.0
-102.43658585078384,0.0
-102.43983060786948,0.0
-102.44274837383425,0.0
-102.44585971450486,0.0
-102.4486490797422,0.0
-102.4518854901202,0.0
-102.45536820675204,0.0
-102.45862765266939,0.0
-102.46172459815692,0.0
-102.46477799387847,0.0
-102.46785918478511,0.0
-102.47093609554757,0.0
-102.47417785907695,0.0
-102.47727273061247,0.0
-102.48035222460787,0.0
