-91.38378476568887,0.0
-91.39008428417446,0.0
-91.39621574907322,0.0
-91.4026099185515,0.0
-91.4089579581973,0.0
-91.41519649754395,0.0
-91.4213740968137,0.0
-91.42766385042226,0.0
-91.43396103809393,0.0
-91.44022865803895,0.0
-91.44653859593218,0.0
-91.45285417986156,0.0
-91.45913158508804,0.0
-91.46538117458122,0.0
-91.47160977663522,0.0
-91.47794284317162,0.0
-91.48422419413743,0.0
-91.49052771156113,0.0
-91.49677587886367,0.0
-91.50314938098931,0.0
-91.50940330322062,0.0
-91.51567948197379,0.0
-91.52200875900175,0.0
-91.52828384863287,0.0
-91.53461401848598,0.0
-91.54085277009167,0.0
-91.54717412458896,0.0
-91.5534825894111,0.0
-91.5597992991543,0.0
-91.56613301248714,0.0
-91.57239340374296,0.0
-91.57872079737635,0.0
-91.58500852425004,0.0
-91.59132812932155,0.0
-91.59758890484157,0.0
-91.60396864147326,0.0
-91.61024916013722,0.0
-91.61657918307887,0.0
-91.62287150726881,0.0
-91.62915581541844,0.0
-91.63547735931472,0.0
-91.64182735022317,0.0
-91.64814881844957,0.0
-91.65447792561542,0.0
-91.66078240386281,0.0
-91.66711200556956,0.0
-91.6734461570892,0.0
-91.67974758958663,0.0
-91.68607996631982,0.0
-91.69238776148543,0.0
-91.69866115583002,0.0
-91.70506599790095,0.0
-91.71136187392585,0.0
-91.71750265754606,0.0
-91.72405699727736,0.0
-91.73040560500989,0.0
-91.73668823646199,0.0
-91.74307910020634,0.0
-91.74941672283451,0.0
-91.75576872284076,0.0
-91.76199814554934,0.0
-91.7684665407737,0.0
-91.77479581940213,0.0
-91.78107975563638,0.0
-91.78737639789559,0.0
-91.79363438311881,0.0
-91.80017414110576,0.0
-91.80637013694455,0.0
-91.81267842991103,0.0
-91.81931965867147,0.0
-91.82552616792375,0.0
-91.83178111333405,0.0
-91.83806807417281,0.0
-91.84440217410858,0.0
-91.85083153441212,0.0
-91.85695947745835,0.0
-91.86243744117817,0.0
-91.86944344754279,0.0
-91.87575352441729,0.0
-91.8863084106464,0.0
-91.88994624097278,0.0
-91.89624446516731,0.0
-91.90247625633312,0.0
-91.90897660430336,0.0
-91.91500775701302,0.0
-91.9213416347672,0.0
-91.92766153810585,0.0
-91.93413548138042,0.0
-91.9405061164293,0.0
-91.94691703415093,0.0
-91.95324948071753,0.0
-91.95961627082254,0.0
-91.96601217600895,0.0
-91.97246104687162,0.0
-91.97876443679827,0.0
-91.9851994748997,0.0
-91.99158640854053,0.0
-91.99805159857416,0.0
-92.00430311229984,0.0
-92.01083315405842,0.0
-92.0172019538331,0.0
-92.02355977550258,0.0
-92.0299999901412,0.0
-92.03640230060388,0.0
-92.04284747287494,0.0
-92.04922424757547,0.0
-92.0556363152435,0.0
-92.06201898323604,0.0
-92.06847440424546,0.0
-92.07486406232411,0.0
-92.08130369151026,0.0
-92.0877424538163,0.0
-92.09414254845854,0.0
-92.10056913015345,0.0
-92.1069626570683,0.0
-92.11340947006725,0.0
-92.11986181402928,0.0
-92.12633356528438,0.0
-92.13269163557025,0.0
-92.13918143756112,0.0
-92.14560403396482,0.0
-92.15202142861315,0.0
-92.1584555065052,0.0
-92.1648669300636,0.0
-92.17136964355495,0.0
-92.17780452283735,0.0
-92.18422621156732,0.0
-92.19069862978387,0.0
-92.19695650974529,0.0
-92.20416571305117,0.0
-92.21029518296181,0.0
-92.21651474252128,0.0
-92.22291151260325,0.0
-92.22936915562485,0.0
-92.2359345152796,0.0
-92.24237451130698,0.0
-92.24882229171706,0.0
-92.2553307263391,0.0
-92.2617414859618,0.0
-92.26818186140089,0.0
-92.27468608519587,0.0
-92.28116208603379,0.0
-92.28754704712142,0.0
-92.29413497240095,0.0
-92.300644294964,0.0
-92.30713641888343,0.0
-92.31359909428187,0.0
-92.32008113410134,0.0
-92.32658507835875,0.0
-92.33302092778797,0.0
-92.33954010781964,0.0
-92.34605417108772,0.0
-92.35253679189044,0.0
-92.3590257367006,0.0
-92.36552753212007,0.0
-92.37223962100624,0.0
-92.37846853745664,0.0
-92.38507118948898,0.0
-92.39154277515107,0.0
-92.39812095058274,0.0
-92.4045481435118,0.0
-92.4111419715759,0.0
-92.41736149756493,0.0
-92.42413929514358,0.0
-92.43068638252578,0.0
-92.43712435703007,0.0
-92.44371824960781,0.0
-92.45026815319899,0.0
-92.45672709799118,0.0
-92.46330917228447,0.0
-92.4698372839761,0.0
-92.47629432652546,0.0
-92.48284199322383,0.0
-92.48940885714859,0.0
-92.4959530906835,0.0
-92.50272686449878,0.0
-92.50908437080233,0.0
-92.51582047206219,0.0
-92.52215074637715,0.0
-92.52888543122587,0.0
-92.53542972071818,0.0
-92.54180948715893,0.0
-92.54805040224761,0.0
-92.55472814936483,0.0
-92.56153841025512,0.0
-92.56802464515353,0.0
-92.57465591908627,0.0
-92.58126466720788,0.0
-92.58780624043085,0.0
-92.59433994307744,0.0
-92.60088710038197,0.0
-92.60730787430649,0.0
-92.61403123248017,0.0
-92.6204235017641,0.0
-92.62731625577757,0.0
-92.63380495334542,0.0
-92.640389738426,0.0
-92.64704115710009,0.0
-92.65352174703101,0.0
-92.66009234027284,0.0
-92.66676607720575,0.0
-92.6733442372649,0.0
-92.67991617242129,0.0
-92.68658413842152,0.0
-92.6932911248893,0.0
-92.69977741298074,0.0
-92.70670941710415,0.0
-92.71287788877459,0.0
-92.71959096777046,0.0
-92.72617921777899,0.0
-92.73281988550372,0.0
-92.7394551489974,0.0
-92.74611659841537,0.0
-92.75270321029475,0.0
-92.75934907739898,0.0
-92.76595860608694,0.0
-92.77258984707136,0.0
-92.77921900281399,0.0
-92.78586957478085,0.0
-92.79255018189828,0.0
-92.79913083368777,0.0
-92.80579849859839,0.0
-92.81243459272733,0.0
-92.81905277793707,0.0
-92.82577208461453,0.0
-92.83237874238154,0.0
-92.83913483090338,0.0
-92.84574074400533,0.0
-92.85236176206757,0.0
-92.85906997670358,0.0
-92.86569391291819,0.0
-92.87234711680487,0.0
-92.87904561527235,0.0
-92.8857002362593,0.0
-92.89237406570956,0.0
-92.89908658512954,0.0
-92.90575790967517,0.0
-92.91244142430332,0.0
-92.91916644728157,0.0
-92.92579738611343,0.0
-92.93251091662783,0.0
-92.9391818879163,0.0
-92.94586471424923,0.0
-92.9525835876051,0.0
-92.95927596035197,0.0
-92.96603106509279,0.0
-92.9726712696844,0.0
-92.97938086548665,0.0
-92.98611769416247,0.0
-92.99279805028038,0.0
-92.99952822694064,0.0
-93.00626628622983,0.0
-93.012983082295,0.0
-93.01970177891256,0.0
-93.0263747080434,0.0
-93.03307079564438,0.0
-93.03976684034252,0.0
-93.04691109672619,0.0
-93.05309053974516,0.0
-93.06013170382563,0.0
-93.06688230385623,0.0
-93.07367888081184,0.0
-93.08027638244573,0.0
-93.08702058021603,0.0
-93.09383809339297,0.0
-93.10054619156692,0.0
-93.10728395525823,0.0
-93.11415335670037,0.0
-93.12084727482195,0.0
-93.12756637607333,0.0
-93.13472105804256,0.0
-93.14104544979752,0.0
-93.14788837316875,0.0
-93.15463827040202,0.0
-93.1613638957106,0.0
-93.16818955740436,0.0
-93.1750163807308,0.0
-93.18175145900331,0.0
-93.18856125955719,0.0
-93.19537244819742,0.0
-93.20200099326206,0.0
-93.20879222283078,0.0
-93.21565301051173,0.0
-93.21956618592628,0.0
-93.23022656101377,0.0
-93.23646370895611,0.0
-93.24340051042097,0.0
-93.2500803273133,0.0
-93.2566828422173,0.0
-93.26378514065729,0.0
-93.2703688106108,0.0
-93.2770643294175,0.0
-93.28401702245787,0.0
-93.29074864029447,0.0
-93.29768079001477,0.0
-93.30448788668724,0.0
-93.3113932529692,0.0
-93.31817816335648,0.0
-93.32504619291312,0.0
-93.33186317629712,0.0
-93.33872149330422,0.0
-93.34554085661887,0.0
-93.35226494005704,0.0
-93.3592248631495,0.0
-93.36612907610466,0.0
-93.37295661026528,0.0
-93.37985151118846,0.0
-93.38672420265058,0.0
-93.3936637065398,0.0
-93.40032612884835,0.0
-93.40738858168226,0.0
-93.41417410632656,0.0
-93.42113929086096,0.0
-93.42801441927297,0.0
-93.434928273307,0.0
-93.44181229751554,0.0
-93.44869109924619,0.0
-93.45557461318556,0.0
-93.46249845218951,0.0
-93.46941095220375,0.0
-93.4763948228568,0.0
-93.48327114892771,0.0
-93.49017446918313,0.0
-93.49701639412056,0.0
-93.50396086269967,0.0
-93.51084074341955,0.0
-93.51778334213677,0.0
-93.52472124675275,0.0
-93.53170042725868,0.0
-93.5386283847848,0.0
-93.54564260183234,0.0
-93.5524334287304,0.0
-93.55942926215708,0.0
-93.56651357176317,0.0
-93.57336695302018,0.0
-93.58009578572586,0.0
-93.58731509181209,0.0
-93.59419526493545,0.0
-93.60114171448772,0.0
-93.60811747165413,0.0
-93.6151320123004,0.0
-93.62201592117066,0.0
-93.62903706965399,0.0
-93.63600935482106,0.0
-93.64300643386962,0.0
-93.64999141747262,0.0
-93.65694803502687,0.0
-93.6640742977956,0.0
-93.67094346247518,0.0
-93.67793620791197,0.0
-93.68498372167029,0.0
-93.69197026877121,0.0
-93.69899010193795,0.0
-93.70598928711446,0.0
-93.71299573799415,0.0
-93.7199793600968,0.0
-93.72702143174726,0.0
-93.73400255164013,0.0
-93.74107472864024,0.0
-93.74811911868952,0.0
-93.75516973946407,0.0
-93.76215688504172,0.0
-93.76920081896596,0.0
-93.77628791151781,0.0
-93.78329392511138,0.0
-93.7902998824347,0.0
-93.79742441967178,0.0
-93.80440156447949,0.0
-93.81157591464542,0.0
-93.81858654386154,0.0
-93.82563946045086,0.0
-93.83271514111723,0.0
-93.83989815708345,0.0
-93.84668019387446,0.0
-93.85397891449243,0.0
-93.86103862212128,0.0
-93.86817641346833,0.0
-93.87520785953203,0.0
-93.8823578732694,0.0
-93.88972536148034,0.0
-93.89656281875851,0.0
-93.90354232490903,0.0
-93.91093509593355,0.0
-93.91809844806926,0.0
-93.92596011956837,0.0
-93.93350039013416,0.0
-93.93656502255452,0.0
-93.9457583227606,0.0
-93.95312524033511,0.0
-93.96029790025604,0.0
-93.96756140345452,0.0
-93.97447604537288,0.0
-93.98168491282256,0.0
-93.98895914945822,0.0
-93.99612436906031,0.0
-94.00305772810215,0.0
-94.01049350255047,0.0
-94.01758851449206,0.0
-94.02452269499402,0.0
-94.03189115886705,0.0
-94.03886864893173,0.0
-94.04613521586924,0.0
-94.05333644063278,0.0
-94.06057052306473,0.0
-94.06773009744029,0.0
-94.07489988729829,0.0
-94.08211511401451,0.0
-94.08928388591451,0.0
-94.09649944596762,0.0
-94.1037124571746,0.0
-94.11097138848352,0.0
-94.11817671421518,0.0
-94.12537816581388,0.0
-94.13255407920701,0.0
-94.13975608638293,0.0
-94.14696264467625,0.0
-94.15419127796038,0.0
-94.16146966828383,0.0
-94.1686632835272,0.0
-94.17588283537958,0.0
-94.18317284852661,0.0
-94.19035388880383,0.0
-94.19762676888976,0.0
-94.20487332713705,0.0
-94.21210784541431,0.0
-94.21939138853216,0.0
-94.22664105649055,0.0
-94.2338640567151,0.0
-94.24120923024329,0.0
-94.24845599540814,0.0
-94.25565165374246,0.0
-94.2629644059734,0.0
-94.27027138755255,0.0
-94.2775363188915,0.0
-94.28480144098356,0.0
-94.29210342253847,0.0
-94.29943373705798,0.0
-94.30659803245507,0.0
-94.3140809847356,0.0
-94.32135056268251,0.0
-94.32868087710436,0.0
-94.33599191743235,0.0
-94.34335575863254,0.0
-94.35055508432154,0.0
-94.35795452335486,0.0
-94.36526842414928,0.0
-94.37262310787601,0.0
-94.37993574440678,0.0
-94.38732987203619,0.0
-94.39480621125247,0.0
-94.40213949304817,0.0
-94.4092774641223,0.0
-94.41672840266955,0.0
-94.42406642968973,0.0
-94.43145972517829,0.0
-94.43879825433645,0.0
-94.44617770523021,0.0
-94.45352260567432,0.0
-94.46093209671459,0.0
-94.46833398249758,0.0
-94.47579399743015,0.0
-94.48301724077561,0.0
-94.48986377382354,0.0
-94.49778044007765,0.0
-94.50519702012069,0.0
-94.5126819322382,0.0
-94.52005260671932,0.0
-94.5274987112687,0.0
-94.53497727820134,0.0
-94.5422280084939,0.0
-94.54978922985826,0.0
-94.557211839312,0.0
-94.56466575638936,0.0
-94.57209121180978,0.0
-94.57958907522038,0.0
-94.58688479808421,0.0
-94.59443079358417,0.0
-94.6019522768696,0.0
-94.60939750439437,0.0
-94.61684690908632,0.0
-94.62440177644856,0.0
-94.63195303343423,0.0
-94.63930830745883,0.0
-94.64656223953907,0.0
-94.6541285764405,0.0
-94.66122196173725,0.0
-94.66960667285349,0.0
-94.67667413856717,0.0
-94.67974389235498,0.0
-94.69201344702505,0.0
-94.69896540058963,0.0
-94.70666619226836,0.0
-94.71416618013987,0.0
-94.72167687722661,0.0
-94.72930942870316,0.0
-94.73693202942202,0.0
-94.74425713178442,0.0
-94.7519295634418,0.0
-94.75943445095848,0.0
-94.76707342513335,0.0
-94.77453669893036,0.0
-94.78213456521564,0.0
-94.7896686080728,0.0
-94.79722349505748,0.0
-94.80480789010792,0.0
-94.81235906970106,0.0
-94.81985411330128,0.0
-94.82754308056003,0.0
-94.8351226786513,0.0
-94.84270663536827,0.0
-94.85025373770281,0.0
-94.85790336465328,0.0
-94.86548096713094,0.0
-94.87308088139898,0.0
-94.88084479831531,0.0
-94.88851259675994,0.0
-94.89590712886576,0.0
-94.90353499509796,0.0
-94.91120302327325,0.0
-94.91881319256053,0.0
-94.92643645430641,0.0
-94.93409113512988,0.0
-94.9417333432639,0.0
-94.94934025779489,0.0
-94.95704225921286,0.0
-94.96470856669418,0.0
-94.9723112988958,0.0
-94.98013706520675,0.0
-94.98769744804258,0.0
-94.99540034631856,0.0
-95.00304058749997,0.0
-95.01078928050516,0.0
-95.0184754051508,0.0
-95.02612940762928,0.0
-95.03384775436403,0.0
-95.04153332680309,0.0
-95.04925039815681,0.0
-95.05695891810235,0.0
-95.06466197930534,0.0
-95.07263822592701,0.0
-95.07997503247927,0.0
-95.0878653653715,0.0
-95.09560958397293,0.0
-95.10334048033478,0.0
-95.1110679427765,0.0
-95.1187867205141,0.0
-95.12663974859734,0.0
-95.13436121329894,0.0
-95.14210811210297,0.0
-95.14992564570748,0.0
-95.15760407469784,0.0
-95.16540726780774,0.0
-95.17322250596698,0.0
-95.18100672485754,0.0
-95.18877184758398,0.0
-95.19654269467448,0.0
-95.20440850993039,0.0
-95.21216252984559,0.0
-95.21996736428069,0.0
-95.22781862802226,0.0
-95.2356224305492,0.0
-95.24348488278729,0.0
-95.25125959749873,0.0
-95.2591061478903,0.0
-95.26697894553996,0.0
-95.2745927851763,0.0
-95.28265373913318,0.0
-95.29050580987223,0.0
-95.29842362752237,0.0
-95.3062563196449,0.0
-95.31409501681343,0.0
-95.32204539407701,0.0
-95.32984477274759,0.0
-95.33775931317153,0.0
-95.34569541262077,0.0
-95.35355261739146,0.0
-95.36150598586113,0.0
-95.36929022687283,0.0
-95.37732248362705,0.0
-95.38522527860474,0.0
-95.3932017554198,0.0
-95.4011135008779,0.0
-95.40910119907942,0.0
-95.41711941846175,0.0
-95.42510416300196,0.0
-95.4330731688705,0.0
-95.44112643390471,0.0
-95.44888421413802,0.0
-95.45758858271495,0.0
-95.4660899571174,0.0
-95.47884096936426,0.0
-95.47554715970959,0.0
-95.48659931593518,0.0
-95.49485537082,0.0
-95.5035132541869,0.0
-95.51161570472553,0.0
-95.51952344876949,0.0
-95.5279321579185,0.0
-95.5358981697704,0.0
-95.54386155463085,0.0
-95.55187231073263,0.0
-95.55985388311035,0.0
-95.56799829897822,0.0
-95.57615912768208,0.0
-95.58407459775673,0.0
-95.59212171594999,0.0
-95.60017589155355,0.0
-95.6081934214015,0.0
-95.61628865435992,0.0
-95.62445369123057,0.0
-95.6322927674153,0.0
-95.64047428805614,0.0
-95.64856872254137,0.0
-95.6566857279672,0.0
-95.66477397974873,0.0
-95.67286582244456,0.0
-95.68092812778482,0.0
-95.68904465231893,0.0
-95.6971658145136,0.0
-95.70525836111538,0.0
-95.71335503872886,0.0
-95.72149040469165,0.0
-95.72959387512525,0.0
-95.73778691344275,0.0
-95.74587696039596,0.0
-95.75403410942377,0.0
-95.76219132198948,0.0
-95.77033311806403,0.0
-95.77844977027436,0.0
-95.78683448923132,0.0
-95.79483971116187,0.0
-95.80304012613304,0.0
-95.81120632655694,0.0
-95.81936234895223,0.0
-95.82760933290825,0.0
-95.83574922807384,0.0
-95.84397775041411,0.0
-95.8521610577308,0.0
-95.86037501584356,0.0
-95.86859405284038,0.0
-95.87674612510534,0.0
-95.88479751345777,0.0
-95.89306412677206,0.0
-95.90142537335578,0.0
-95.90960039672514,0.0
-95.91797640722875,0.0
-95.9262024805297,0.0
-95.93449531296221,0.0
-95.94273472475743,0.0
-95.95110455524653,0.0
-95.95932970804418,0.0
-95.96762696974598,0.0
-95.97586994477591,0.0
-95.98415969471405,0.0
-95.99241709219415,0.0
-96.00075561317082,0.0
-96.00906304920841,0.0
-96.01740353579643,0.0
-96.02563083633528,0.0
-96.03407999311356,0.0
-96.04237992468951,0.0
-96.05072615062151,0.0
-96.05904986986832,0.0
-96.06734703669105,0.0
-96.07574760276378,0.0
-96.08411869757629,0.0
-96.09246461919652,0.0
-96.10114286732907,0.0
-96.10920178145408,0.0
-96.11758188332767,0.0
-96.12600579159697,0.0
-96.13445432805209,0.0
-96.14276308608014,0.0
-96.15123777057134,0.0
-96.15942104872461,0.0
-96.16803329296746,0.0
-96.17646217265256,0.0
-96.18493080776146,0.0
-96.19329843273472,0.0
-96.20170277347981,0.0
-96.21018902383595,0.0
-96.21859851534587,0.0
-96.22711180920051,0.0
-96.23555634619328,0.0
-96.24401112934794,0.0
-96.25241142740539,0.0
-96.26103836129926,0.0
-96.26956543410202,0.0
-96.27813358765309,0.0
-96.28676836013679,0.0
-96.29452799867163,0.0
-96.30400074411762,0.0
-96.31309278616564,0.0
-96.31703976099234,0.0
-96.32774639542423,0.0
-96.3370460945062,0.0
-96.34565132359158,0.0
-96.3542916101129,0.0
-96.36286183064334,0.0
-96.3714292857061,0.0
-96.38014574369353,0.0
-96.38870962032297,0.0
-96.39716888266297,0.0
-96.40557417616861,0.0
-96.41430889939637,0.0
-96.42292319431296,0.0
-96.43217552909569,0.0
-96.44031487233538,0.0
-96.44878560876654,0.0
-96.45737964662675,0.0
-96.46606800821397,0.0
-96.47460027358471,0.0
-96.48331534937877,0.0
-96.4920036147625,0.0
-96.50064115941053,0.0
-96.50930106902955,0.0
-96.51780775372411,0.0
-96.52661585649042,0.0
-96.53550201802088,0.0
-96.54448120362024,0.0
-96.55253399756099,0.0
-96.56113962803913,0.0
-96.57003810409321,0.0
-96.5786693907869,0.0
-96.58743834490099,0.0
-96.59604495243498,0.0
-96.60481125046603,0.0
-96.61359014531533,0.0
-96.62230906555952,0.0
-96.63102580909099,0.0
-96.63981332105296,0.0
-96.64848019417657,0.0
-96.65728511010639,0.0
-96.66604125591664,0.0
-96.67480641185062,0.0
-96.68349650449296,0.0
-96.69236478400339,0.0
-96.70112608831036,0.0
-96.7100343683948,0.0
-96.71872597033109,0.0
-96.72757510014117,0.0
-96.73636963450025,0.0
-96.74516847281654,0.0
-96.75400153501084,0.0
-96.76284986385707,0.0
-96.77169776979916,0.0
-96.78052982060319,0.0
-96.78940861374346,0.0
-96.79828084363501,0.0
-96.80711583037102,0.0
-96.81599588729213,0.0
-96.82487043050351,0.0
-96.83375363015394,0.0
-96.84257552107394,0.0
-96.85152659479837,0.0
-96.86040928402996,0.0
-96.86932027885658,0.0
-96.87835368697516,0.0
-96.88719300704624,0.0
-96.89610588718722,0.0
-96.90503301037059,0.0
-96.91395758395238,0.0
-96.92296016248268,0.0
-96.93191132595359,0.0
-96.94091273008588,0.0
-96.9498194197314,0.0
-96.95883058335718,0.0
-96.96770495844873,0.0
-96.97669823500553,0.0
-96.98547622608473,0.0
-96.99473858069244,0.0
-97.00382660798557,0.0
-97.01278157475866,0.0
-97.02185007506937,0.0
-97.03090310976148,0.0
-97.03977150287757,0.0
-97.04894903607817,0.0
-97.0579237976754,0.0
-97.06703586090806,0.0
-97.07609488353481,0.0
-97.085154378505,0.0
-97.09417845904133,0.0
-97.10340353315107,0.0
-97.11223952587665,0.0
-97.12139728962461,0.0
-97.13025694590932,0.0
-97.13950855361693,0.0
-97.14849664503568,0.0
-97.15780261397204,0.0
-97.1667038619449,0.0
-97.17581934352793,0.0
-97.18471392786996,0.0
-97.19376867017998,0.0
-97.20257272178868,0.0
-97.21101350065047,0.0
-97.20657884749684,0.0
-97.23488946313843,0.0
-97.2423606250859,0.0
-97.25049056844016,0.0
-97.2599014581421,0.0
-97.26865127693185,0.0
-97.27823227632778,0.0
-97.28723718757189,0.0
-97.29636235729578,0.0
-97.30530901030853,0.0
-97.3146810357167,0.0
-97.32388759803607,0.0
-97.33318394083139,0.0
-97.34234493707274,0.0
-97.35156418555276,0.0
-97.36085811284839,0.0
-97.37021241562643,0.0
-97.3794075904876,0.0
-97.38876127441951,0.0
-97.39779572511597,0.0
-97.40737621426096,0.0
-97.41665001221347,0.0
-97.42603942959633,0.0
-97.43538956248798,0.0
-97.44472892684746,0.0
-97.45405199242461,0.0
-97.46346459798478,0.0
-97.47279731024783,0.0
-97.48218986770424,0.0
-97.49153064643701,0.0
-97.50090470395003,0.0
-97.51034132140755,0.0
-97.51976740787443,0.0
-97.5291494992323,0.0
-97.5385842087643,0.0
-97.54800541003192,0.0
-97.55745355931029,0.0
-97.56685755862733,0.0
-97.57638581238824,0.0
-97.58621422635835,0.0
-97.5952954861079,0.0
-97.60466926916928,0.0
-97.61424784890528,0.0
-97.62364507478611,0.0
-97.63326955506643,0.0
-97.64261341881027,0.0
-97.65214019169885,0.0
-97.66166513219152,0.0
-97.67122399503621,0.0
-97.68070042352042,0.0
-97.69030387301903,0.0
-97.69937461816903,0.0
-97.70964851768522,0.0
-97.71908090463532,0.0
-97.72843555313891,0.0
-97.73809506606453,0.0
-97.74782626578525,0.0
-97.75740164747909,0.0
-97.76688637760681,0.0
-97.7765055030304,0.0
-97.78625956161252,0.0
-97.79581154065275,0.0
-97.80544297530776,0.0
-97.8151297376492,0.0
-97.82493807240833,0.0
-97.83443331878318,0.0
-97.84408250706616,0.0
-97.85378275659295,0.0
-97.863437176008,0.0
-97.8730386930978,0.0
-97.88285345506145,0.0
-97.89262985437185,0.0
-97.90223821429034,0.0
-97.91189237119954,0.0
-97.92169778608684,0.0
-97.93147714370363,0.0
-97.94120043022983,0.0
-97.95092661876333,0.0
-97.96068756249831,0.0
-97.97049180065872,0.0
-97.98033666087764,0.0
-97.99008258576947,0.0
-97.9997765896492,0.0
-98.00916122104684,0.0
-98.01963570630488,0.0
-98.02921210396445,0.0
-98.03908902065501,0.0
-98.04890009382731,0.0
-98.05871687478705,0.0
-98.0686331856859,0.0
-98.07830494176233,0.0
-98.08839526407102,0.0
-98.09837490335539,0.0
-98.10797202476843,0.0
-98.11802349146994,0.0
-98.12804858709548,0.0
-98.13805196942334,0.0
-98.14755327297222,0.0
-98.15753593622416,0.0
-98.16732608197886,0.0
-98.17799165692401,0.0
-98.18678673249742,0.0
-98.19478616818435,0.0
-98.2049819562086,0.0
-98.2184904834183,0.0
-98.22817007611513,0.0
-98.23745423704001,0.0
-98.24749008458545,0.0
-98.25754815503123,0.0
-98.26793633849782,0.0
-98.27731552718426,0.0
-98.28770116476113,0.0
-98.29760278914539,0.0
-98.30783731274343,0.0
-98.31801740801258,0.0
-98.32856363458954,0.0
-98.33739892218284,0.0
-98.34814374313922,0.0
-98.35822478415866,0.0
-98.36832363819065,0.0
-98.37857950040745,0.0
-98.38857392751434,0.0
-98.39873264711434,0.0
-98.40877470752883,0.0
-98.41900083229318,0.0
-98.42914298970112,0.0
-98.43925401132299,0.0
-98.4494694947602,0.0
-98.45930987507596,0.0
-98.46991334090255,0.0
-98.47996296255484,0.0
-98.49024956013061,0.0
-98.50036317393439,0.0
-98.51078483583686,0.0
-98.52099201195848,0.0
-98.53124632111886,0.0
-98.54150234072395,0.0
-98.55164940232747,0.0
-98.56206734159476,0.0
-98.57236176020515,0.0
-98.58256153265766,0.0
-98.59291221051893,0.0
-98.60319788303491,0.0
-98.61359264678043,0.0
-98.6238533118745,0.0
-98.63418630559303,0.0
-98.64460356367093,0.0
-98.65511806074936,0.0
-98.6651079991417,0.0
-98.67563343289811,0.0
-98.6859804049576,0.0
-98.69636597519184,0.0
-98.70698354730055,0.0
-98.71751494193298,0.0
-98.72779036820782,0.0
-98.73810728034621,0.0
-98.74850666769643,0.0
-98.75909749503955,0.0
-98.76942531256537,0.0
-98.77991282670509,0.0
-98.79038889449009,0.0
-98.80091785995269,0.0
-98.8113567296847,0.0
-98.82188715506113,0.0
-98.83225814096495,0.0
-98.84287421543456,0.0
-98.85353683152982,0.0
-98.86458995856772,0.0
-98.87467519010933,0.0
-98.88507774456801,0.0
-98.89574266008113,0.0
-98.90631880311467,0.0
-98.91687306371308,0.0
-98.92748694071975,0.0
-98.9380723336537,0.0
-98.94879763876004,0.0
-98.95947146520236,0.0
-98.96992562281001,0.0
-98.98060786905809,0.0
-98.99132935339021,0.0
-99.0016270434337,0.0
-99.0125780791848,0.0
-99.02341707855348,0.0
-99.03411331328327,0.0
-99.0448110208731,0.0
-99.05550311530493,0.0
-99.06623220666005,0.0
-99.07698538743097,0.0
-99.0876861675699,0.0
-99.09844415566731,0.0
-99.10918303064305,0.0
-99.12009553652669,0.0
-99.13065624795148,0.0
-99.1415605871797,0.0
-99.15228637543667,0.0
-99.16316703447806,0.0
-99.17367680532385,0.0
-99.18465427104553,0.0
-99.19561269496363,0.0
-99.20705612728452,0.0
-99.21760189837006,0.0
-99.22820562998439,0.0
-99.23930103211376,0.0
-99.25024581652333,0.0
-99.26089074067671,0.0
-99.28423289453521,0.0
-99.28341083008841,0.0
-99.29374379874655,0.0
-99.30441701957471,0.0
-99.31558544052606,0.0
-99.32693036136234,0.0
-99.33788521601873,0.0
-99.34915335517734,0.0
-99.35994861715156,0.0
-99.3706403675399,0.0
-99.38196912778712,0.0
-99.39274034773332,0.0
-99.40380618414946,0.0
-99.41461263492073,0.0
-99.42580187606178,0.0
-99.43697512252274,0.0
-99.4480171347784,0.0
-99.45917593311408,0.0
-99.47027185868711,0.0
-99.48143231413188,0.0
-99.49255934466909,0.0
-99.50371089963963,0.0
-99.51481641061154,0.0
-99.5260376525872,0.0
-99.53738054262212,0.0
-99.54821093086545,0.0
-99.55951035019143,0.0
-99.5706143834073,0.0
-99.58190028577874,0.0
-99.59302973880348,0.0
-99.6044204977155,0.0
-99.61552098097485,0.0
-99.62688184875847,0.0
-99.63815877938904,0.0
-99.6494237712213,0.0
-99.66068477572408,0.0
-99.67202867354874,0.0
-99.68331844289679,0.0
-99.69461353339462,0.0
-99.70602834306716,0.0
-99.71748885317326,0.0
-99.72869250804682,0.0
-99.74004823650006,0.0
-99.75144446475863,0.0
-99.76274464529287,0.0
-99.77413641636936,0.0
-99.78553251480542,0.0
-99.79695108489184,0.0
-99.80848426053619,0.0
-99.81981083472036,0.0
-99.83139255451036,0.0
-99.84369931485412,0.0
-99.85410594441909,0.0
-99.86586968135697,0.0
-99.87725668672255,0.0
-99.8887797144964,0.0
-99.9003445160813,0.0
-99.9119073655274,0.0
-99.92329431038996,0.0
-99.93500843696492,0.0
-99.94650527899302,0.0
-99.95808078145431,0.0
-99.96979064936467,0.0
-99.98121963778125,0.0
-99.99286765948553,0.0
-100.00450673552663,0.0
-100.01624819397136,0.0
-100.02779768818183,0.0
-100.03936645572175,0.0
-100.05110402140876,0.0
-100.06288546671254,0.0
-100.07451436962224,0.0
-100.08631693155453,0.0
-100.09785372673392,0.0
-100.10980917478018,0.0
-100.12139976607278,0.0
-100.13323490297552,0.0
