-0.278892057868401,0.152389107122885
-0.2786487913503655,0.1523033143334745
-0.2784059377992562,0.1522176048787695
-0.2781634965332311,0.1521319783109532
-0.2779214668425965,0.1520464342252671
-0.2776798479941311,0.1519609722538396
-0.2774386392350191,0.1518755920605686
-0.2771978397959186,0.1517902933368575
-0.2769574488936398,0.1517050757980535
-0.2767174657333646,0.1516199391804721
-0.2764778895105293,0.1515348832388611
-0.2762387194124958,0.1514499077442216
-0.2759999546199077,0.1513650124821194
-0.2757615943079406,0.1512801972510275
-0.2755236376473084,0.1511954618610808
-0.2752860838052529,0.1511108061329432
-0.2750489319462301,0.1510262298969182
-0.2748121812327963,0.1509417329919842
-0.2745758308261193,0.1508573152653953
-0.2743398798866583,0.1507729765718546
-0.2741043275746102,0.1506887167732096
-0.2738691730504892,0.1506045357379729
-0.2736344154755143,0.1505204333411365
-0.2734000540120815,0.1504364094638355
-0.2731660878241859,0.1503524639932745
-0.2729325160778056,0.1502685968226102
-0.2726993379413441,0.1501848078509498
-0.2724665525860078,0.1501010969833789
-0.2722341591862358,0.1500174641311225
-0.2720021569201034,0.1499339092116708
-0.2717705449698761,0.1498504321491192
-0.2715393225224135,0.1497670328744713
-0.2713084887697179,0.1496837113261025
-0.2710780429095569,0.1496004674502971
-0.270847984146118,0.1495173012019013
-0.2706183116907076,0.1494342125452098
-0.2703890247626763,0.1493512014546818
-0.2701601225902522,0.1492682679164989
-0.2699316044117454,0.1491854119295349
-0.2697034694768392,0.1491026335071868
-0.2694757170480219,0.1490199326792385
-0.269248346402418,0.1489373094942326
-0.2690213568338734,0.148854764022244
-0.2687947476554801,0.1487722963581802
-0.2685685182025395,0.1486899066259173
-0.2683426678362933,0.1486075949832074
-0.2681171959482674,0.1485253616277173
-0.2678921019658482,0.1484432068044574
-0.2676673853589226,0.1483611308150171
-0.2674430456482875,0.1482791340291781
-0.2672190824163366,0.1481972168991692
-0.2669954953203982,0.1481153799784279
-0.2667722841099742,0.148033623945049
-0.2665494486491563,0.1479519496325817
-0.2663269889458558,0.1478703580704037
-0.2661049051908483,0.1477888505372373
-0.2658831978103017,0.1477074286335876
-0.2656618675379274,0.1476260943808418
-0.265440915515343,0.1475448503595712
-0.2652203434351572,0.1474636999062531
-0.2650001537487653,0.1473826473995027
-0.2647803499765451,0.1473016986868795
-0.2645609371844579,0.147220861740583
-0.2643419227401387,0.1471401476987393
-0.2641233175632146,0.1470595725857183
-0.2639051382897387,0.1469791602914951
-0.2636874112405185,0.14689894803351
-0.2634701802297505,0.1468189971043942
-0.2632535233837374,0.1467394160208006
-0.2630375939863151,0.1466604167424137
-0.2628227379088919,0.1465824763006496
-0.2626099313059553,0.1465069392344603
-0.2624034067846049,0.1464396322029335
-0.2622920646742238,0.1465029169849645
-0.2619202997746917,0.1462073459824739
-0.2617227389438544,0.1461511327126569
-0.2615131124261696,0.1460778998170352
-0.2613012230833496,0.1460011407400817
-0.2610887040868838,0.1459231043100231
-0.2608760617559757,0.1458444883734658
-0.2606635041270002,0.1457655802234899
-0.2604511321614937,0.1456865197748689
-0.2602390005854168,0.145607383302209
-0.2600271414795395,0.1455282159092414
-0.2598155747643781,0.1454490459600184
-0.2596043133534502,0.1453698921721827
-0.2593933658913228,0.1452907673849614
-0.2591827383008521,0.1452116806893395
-0.2589724347034146,0.1451326386942807
-0.2587624579894671,0.1450536463123307
-0.2585528101856072,0.1449747072645408
-0.2583434926975133,0.1448958244152246
-0.2581345064757753,0.1448169999998498
-0.2579258521311485,0.1447382357839758
-0.2577175300166473,0.1446595331761408
-0.2575095402871351,0.1445808933099267
-0.2573018829431313,0.1445023171042525
-0.25709455786357,0.1444238053085015
-0.2568875648306543,0.1443453585367875
-0.2566809035489715,0.1442669772942162
-0.2564745736602017,0.1441886619972105
-0.2562685747547458,0.144110412989627
-0.2560629063809545,0.144032230555284
-0.2558575680523362,0.14395411492813
-0.2556525592535466,0.143876066300394
-0.2554478794451074,0.1437980848291512
-0.2552435280673057,0.1437201706418194
-0.2550395045434239,0.1436423238404415
-0.2548358082822905,0.1435645445055309
-0.2546324386805608,0.143486832699024
-0.2544293951244926,0.1434091884669174
-0.2542266769914724,0.1433316118413831
-0.254024283651251,0.1432541028426096
-0.2538222144672211,0.1431766614803634
-0.2536204687969458,0.1430992877553663
-0.2534190459933257,0.1430219816603401
-0.2532179454049913,0.1429447431810811
-0.2530171663769237,0.1428675722972955
-0.2528167082509238,0.1427904689832944
-0.2526165703659577,0.1427134332087304
-0.2524167520585005,0.1426364649390932
-0.252217252662726,0.1425595641362951
-0.252018071510849,0.1424827307590729
-0.251819207933086,0.1424059647634179
-0.251620661257906,0.1423292661028575
-0.2514224308119751,0.1422526347289255
-0.2512245159204967,0.1421760705915045
-0.2510269159065921,0.1420995736388216
-0.2508296300918338,0.1420231438180403
-0.2506326577958639,0.1419467810753156
-0.2504359983362954,0.1418704853561376
-0.2502396510285338,0.1417942566055261
-0.2500436151855839,0.1417180947682535
-0.2498478901176221,0.1416419997891409
-0.2496524751317857,0.1415659716132316
-0.2494573695316743,0.1414900101861064
-0.2492625726168649,0.1414141154541098
-0.2490680836822772,0.1413382873646662
-0.248873902017538,0.1412625258665485
-0.2486800269060058,0.1411868309103249
-0.2484864576239239,0.1411112024486751
-0.2482931934391697,0.141035640436826
-0.2481002336098612,0.1409601448331231
-0.2479075773826921,0.1408847155995641
-0.2477152239910396,0.14080935270258
-0.2475231726524066,0.140734056113666
-0.2473314225657276,0.1406588258106373
-0.2471399729077954,0.1405836617785306
-0.2469488228290718,0.1405085640111359
-0.2467579714484402,0.1404335325127301
-0.2465674178468405,0.1403585673001487
-0.2463771610592245,0.1402836684054094
-0.2461872000645856,0.1402088358790411
-0.2459975337731716,0.1401340697941637
-0.245808161010412,0.1400593702518436
-0.2456190804957848,0.1399847373878696
-0.2454302908155966,0.1399101713817199
-0.2452417903866457,0.1398356724682651
-0.2450535774078599,0.1397612409535237
-0.2448656497939865,0.1396868772364369
-0.2446780050842426,0.1396125818382228
-0.2444906403130879,0.1395383554445722
-0.2443035518241831,0.1394641989661113
-0.2441167349955725,0.1393901136276037
-0.2439301838230973,0.1393161011034664
-0.2437438902672345,0.1392421637298311
-0.2435578431927275,0.139168304849196
-0.2433720265675954,0.1390945293955998
-0.2431864162407859,0.1390208449416194
-0.2430009737900727,0.1389472636972814
-0.2428156337787237,0.1388738066507531
-0.2426302743901569,0.1388005131094652
-0.2424446391209328,0.1387274661439419
-0.242258077763962,0.1386548767471688
-0.242068316080843,0.1385834835924973
-0.2418579221946051,0.1385189503693355
-0.2417837770918577,0.1384103030837611
-0.2415545286857748,0.1383522074987202
-0.2413644107227702,0.1382815529739711
-0.2411791459707622,0.1382094765886967
-0.2409956177874423,0.1381369907330943
-0.2408130177236286,0.1380643578204003
-0.2406310422486103,0.1379916762063947
-0.2404495515899196,0.1379189910391953
-0.2402684722591423,0.1378463259304683
-0.240087761795156,0.1377736944110942
-0.2399073938478106,0.1377011047775168
-0.2397273511125262,0.137628562387951
-0.2395476216832919,0.1375560708467109
-0.2393681970388274,0.1374836326593066
-0.2391890708680195,0.1374112496134355
-0.2390102383525325,0.1373389230121637
-0.2388316957123126,0.1372666538219983
-0.2386534399075464,0.1371944427694184
-0.2384754684379658,0.1371222904060999
-0.2382977792041453,0.1370501971540606
-0.2381203704094591,0.1369781633374599
-0.2379432404899337,0.1369061892054702
-0.2377663880623888,0.1368342749490221
-0.2375898118862273,0.1367624207132743
-0.2374135108344633,0.1366906266070474
-0.2372374838716304,0.1366188927099584
-0.2370617300367798,0.1365472190780066
-0.2368862484299857,0.1364756057478294
-0.2367110382019944,0.1364040527402156
-0.2365360985457838,0.1363325600627919
-0.2363614286898288,0.1362611277121467
-0.2361870278926773,0.1361897556757145
-0.2360128954385143,0.1361184439330894
-0.2358390306335922,0.1360471924572627
-0.2356654328030731,0.1359760012156444
-0.2354921012887171,0.1359048701708073
-0.23531903544666,0.1358337992811759
-0.2351462346457579,0.1357627885015913
-0.2349736982660256,0.1356918377838268
-0.2348014256974821,0.1356209470769389
-0.234629416338989,0.1355501163276683
-0.2344576695973957,0.1354793454806967
-0.2342861848867291,0.1354086344789078
-0.2341149616275454,0.1353379832636375
-0.2339439992462684,0.1352673917747764
-0.2337732971748813,0.1351968599510912
-0.2336028548501704,0.1351263877302427
-0.2334326717135913,0.1350559750488495
-0.233262747210856,0.1349856218428045
-0.2330930807915978,0.1349153280471991
-0.2329236719091365,0.134845093596494
-0.2327545200202525,0.1347749184245435
-0.232585624585002,0.1347048024646409
-0.2324169850664199,0.1346347456497108
-0.2322486009305003,0.1345647479122507
-0.2320804716459748,0.1344948091843483
-0.2319125966841873,0.134424929397803
-0.2317449755189692,0.1343551084841338
-0.2315776076266,0.1342853463746226
-0.2314104924855705,0.1342156430003053
-0.2312436295766302,0.1341459982920636
-0.2310770183826979,0.134076412180599
-0.2309106583886869,0.1340068845964571
-0.2307445490815545,0.1339374154700645
-0.2305786899501293,0.1338680047317897
-0.2304130804852316,0.1337986523119087
-0.2302477201794521,0.1337293581405203
-0.2300826085271635,0.1336601221478104
-0.2299177450245141,0.1335909442638229
-0.2297531291693591,0.133521824418605
-0.2295887604612311,0.1334527625421922
-0.2294246384012963,0.1333837585645859
-0.229260762492353,0.1333148124157922
-0.2290971322387744,0.1332459240258397
-0.2289337471464981,0.1331770933247328
-0.2287706067230136,0.133108320242526
-0.2286077104772875,0.1330396047093392
-0.228445057919881,0.1329709466551476
-0.2282826485627178,0.1329023460102355
-0.2281204819192557,0.1328338027047251
-0.2279585575043683,0.1327653166688742
-0.2277968748343537,0.1326968878329659
-0.2276354334269644,0.1326285161273658
-0.2274742328013537,0.1325602014824565
-0.2273132724779362,0.1324919438287601
-0.2271525519786926,0.1324237430967933
-0.2269920708268933,0.132355599217198
-0.2268318285471547,0.1322875121206583
-0.2266718246654305,0.1322194817379615
-0.2265120587090995,0.1321515079999804
-0.2263525302067363,0.1320835908376473
-0.2261932386883293,0.1320157301820012
-0.226034183685175,0.1319479259641876
-0.2258753647299431,0.1318801781154299
-0.2257167813564404,0.1318124865670461
-0.2255584330999518,0.1317448512504608
-0.2254003194968764,0.1316772720971694
-0.2252424400851148,0.1316097490387749
-0.225084794403726,0.1315422820070829
-0.2249273819930334,0.1314748709338484
-0.2247702023947304,0.1314075157511974
-0.2246132551517163,0.1313402163909753
-0.224456539808175,0.1321770037231699
-0.2243000559095882,0.1312057848671266
-0.2241438030026974,0.1311386525680662
-0.2239877806355297,0.1310715758209808
-0.2238319883573301,0.1310045545586183
-0.2236764257186777,0.1309375887136702
-0.2235210922714001,0.1308706782191244
-0.2233659875685493,0.1308038230080144
-0.2232111111645726,0.1307370230135853
-0.2230564626150525,0.13067027816914
-0.2229020414769188,0.1306035884081755
-0.2227478473083893,0.1305369536643521
-0.2225938796689538,0.1304703738713975
-0.2224401381193565,0.1304038489633142
-0.2222866222217254,0.1303373788741209
-0.22213333153943,0.1302709635381311
-0.2219802656371213,0.1302046028897351
-0.2218274240808111,0.1301382968635419
-0.2216748064378367,0.1300720453942933
-0.2215224122768213,0.1300058484169731
-0.2213702411677881,0.129939705866628
-0.2212182926821158,0.1298736176786452
-0.221066566392537,0.1298075837885355
-0.2209150618731112,0.1297416041319826
-0.2207637786994317,0.1296756786449278
-0.220612716448358,0.1296098072635304
-0.2204618746984131,0.1295439899241526
-0.2203112530292357,0.1294782265633949
-0.2201608510222588,0.1294125171181006
-0.2200106682602913,0.1293468615253669
-0.2198607043276843,0.1292812597225451
-0.21971095881039,0.1292157116472991
-0.2195614312959287,0.1291502172375419
-0.2194121213734632,0.1290847764314984
-0.2192630286338645,0.1290193891677136
-0.2191141526697166,0.1289540553850658
-0.2189654930753383,0.1288887750227773
-0.2188170494469214,0.1288235480204524
-0.2186688213825541,0.128758374318067
-0.2185208084822109,0.1286932538559903
-0.2183730103479941,0.128628186575127
-0.2182254265839951,0.1285631724167201
-0.2180780567965969,0.1284982113225754
-0.2179309005944096,0.1284333032350424
-0.2177839575884638,0.1283684480969759
-0.217637227392288,0.1283036458518812
-0.2174907096221191,0.1282388964439052
-0.2173444038968993,0.1281741998178905
-0.2171983098385886,0.1281095559194197
-0.2170524270722593,0.1280449646949048
-0.2169067552263513,0.12798042609164
-0.2167612939328536,0.127915940057923
-0.2166160428275965,0.1278515065428916
-0.2164710015505008,0.1277871254970989
-0.2163261697459481,0.1277227968721986
-0.2161815470631012,0.1276585206211958
-0.2160371331563454,0.1275942966986216
-0.2158929276857361,0.1275301250606668
-0.2157489303175101,0.1274660056653375
-0.2156051407247128,0.1274019384726359
-0.2154615585879581,0.1273379234448475
-0.2153181835960339,0.1272739605467614
-0.2151750154469791,0.1272100497459439
-0.2150320538490745,0.1271461910131266
-0.2148892985220213,0.1270823843225809
-0.2147467491983764,0.1270186296525564
-0.2146044056251754,0.1269549269858562
-0.2144622675658588,0.1268912763104096
-0.2143203348024808,0.1268276776200533
-0.2141786071384423,0.1267641309153765
-0.2140370844015164,0.1267006362047045
-0.2138957664477358,0.1266371935054266
-0.2137546531657164,0.1265738028452926
-0.2136137444821871,0.1265104642643423
-0.2134730403684879,0.1264471778168922
-0.2133325408485111,0.1263839435742328
-0.2131922460085391,0.1263207616277511
-0.2130521560093191,0.1262576320928524
-0.212912271101131,0.1261945551139429
-0.2127725916427847,0.1261315308705116
-0.212633118125565,0.126068559584954
-0.2124938512040343,0.1260056415325926
-0.2123547917358286,0.1259427770545818
-0.2122159408337609,0.1258799665749178
-0.2120772999349518,0.1258172106227019
-0.2119388708937147,0.125754509862616
-0.2118006561085659,0.1256918651360392
-0.2116626586985959,0.1256292775182101
-0.2115248827533665,0.1255667483997223
-0.2113873336947407,0.125504279603978
-0.2112500188137861,0.1254418735614987
-0.2111129480900532,0.1253795335762707
-0.2109761354840757,0.1253172642457863
-0.2108396010541486,0.1252550721486578
-0.2107033745855867,0.1251929670239376
-0.2105675021626291,0.1251309639063854
-0.2104320589009691,0.1250690872636887
-0.2102971758283961,0.1250073797303333
-0.2101631034203559,0.1249459227516009
-0.2100303872566295,0.124884893658067
-0.2099004828209305,0.1248247654259027
-0.2097790051554618,0.124767362553699
-0.2097277233293945,0.1247327550890717
-0.2093966102199491,0.1246072123873107
-0.2093107056136758,0.1245613302763926
-0.2091872952294425,0.1245032493787077
-0.209057791368086,0.1244431762304125
-0.2089262909769349,0.1243824420711327
-0.2087939643584877,0.1243214272159489
-0.2086612723263576,0.1242602814531845
-0.208528432974573,0.1241990757067516
-0.2083955627941921,0.1241378478878316
-0.2082627295916388,0.1240766200891016
-0.2081299754536187,0.1240154060464891
-0.2079973278334144,0.1239542147413152
-0.2078648053580302,0.1238930522872324
-0.2077324210734454,0.1238319229846649
-0.2076001843559942,0.1237708299418354
-0.2074681020888375,0.1237097754569972
-0.2073361794130389,0.1236487612627156
-0.2072044202226015,0.1235877886864788
-0.2070728274998825,0.1235268587598242
-0.2069414035482651,0.1234659722939683
-0.2068101501570287,0.123405129933416
-0.2066790687205036,0.1233443321946771
-0.2065481603255382,0.1232835794946417
-0.2064174258166744,0.1232228721719751
-0.2062868658454988,0.1231622105030465
-0.2061564809084086,0.1231015947142683
-0.2060262713758007,0.1230410249916337
-0.2058962375149081,0.1229805014882075
-0.2057663795079352,0.1229200243300445
-0.2056366974663953,0.1228595936208825
-0.2055071914426725,0.1227992094460042
-0.2053778614393967,0.1227388718753019
-0.2052487074170257,0.1226785809658965
-0.2051197293001556,0.1226183367640743
-0.2049909269826245,0.1225581393072685
-0.2048623003317873,0.1224979886253706
-0.2047338491921309,0.122437884742061
-0.2046055733881494,0.1223778276758379
-0.2044774727269642,0.1223178174409965
-0.2043495470003271,0.122257854048393
-0.2042217959864288,0.1221979375061913
-0.204094219451396,0.1221380678204677
-0.2039668171505735,0.1220782449958327
-0.2038395888295623,0.1220184690359423
-0.203712534225129,0.1219587399439904
-0.2035856530659266,0.1218990577232028
-0.2034589450732028,0.1218394223772475
-0.2033324099612026,0.1217798339106963
-0.2032060474376391,0.1217202923295036
-0.203079857203984,0.1216607976414731
-0.2029538389556675,0.121601349856526
-0.2028279923824346,0.1215419489873463
-0.2027023171679937,0.1214825950501359
-0.2025768129904218,0.1214232880644975
-0.2024514795219453,0.1213640280545873
-0.2023263164287557,0.1213048150495558
-0.2022013233707966,0.1212456490842634
-0.2020765000014545,0.1211865302000296
-0.2019518459671548,0.1211274584455559
-0.2018273609068477,0.121068433877832
-0.2017030444513838,0.1210094565632829
-0.2015788962227908,0.1209505265790539
-0.2014549158333175,0.1208916440143874
-0.2013311028845237,0.1208328089722267
-0.2012074569656385,0.1207740215713154
-0.2010839776527337,0.1207152819480364
-0.2009606645063413,0.1206565902593355
-0.2008375170696515,0.1205979466855202
-0.2007145348660332,0.1205393514337747
-0.2005917173960358,0.1204808047423527
-0.2004690641339266,0.120422306885518
-0.2003465745234525,0.1203638581793933
-0.2002242479727577,0.1203054589890357
-0.2001020838482487,0.1202471097369776
-0.1999800814671275,0.120188810913593
-0.1998582400881856,0.1201305630897642
-0.1997365589005192,0.1200723669325436
-0.1996150370094611,0.1200142232244953
-0.1994936734188989,0.1199561328881409
-0.1993724670091217,0.1198980970164893
-0.1992514165083397,0.1198401169122431
-0.1991305204560769,0.1197821941382363
-0.1990097771554976,0.1197243305830617
-0.1988891846104665,0.1196665285478644
-0.1987687404413213,0.1196087908620173
-0.1986484417707938,0.1195511210405828
-0.1985282850662224,0.1194935235010658
-0.1984082659181254,0.1194360038685004
-0.19828837872244,0.119378569412852
-0.1981686162135041,0.1193212296915496
-0.1980489687600643,0.1192639975187968
-0.1979294232696715,0.1192068904732762
-0.1978099614227445,0.1191499333290592
-0.1976905567021439,0.1190931621438062
-0.1975711691381885,0.1190366314918863
-0.1974517354165559,0.1189804280793623
-0.1973321487532513,0.1189246984441156
-0.1972122136133507,0.1188697112800004
-0.197091528932282,0.1188160181687592
-0.196969121098196,0.1187649587368395
-0.196841853541146,0.1187208496679493
-0.1966909082413451,0.1187095913105129
-0.1968738219872041,0.1182390760601475
-0.1965563413437307,0.1184575548302
-0.1964210367978146,0.1184255495116348
-0.1962972653811872,0.1183779295707013
-0.1961769009748542,0.1183258792212802
-0.1960580681084377,0.1182719793984389
-0.1959401011149762,0.118217145886605
-0.1958227039900973,0.118161785674221
-0.1957057249882788,0.1181061071953429
-0.1955890782217695,0.1180502282395838
-0.1954727113774626,0.1179942203858598
-0.1953565907286719,0.1179381296321284
-0.195240693518005,0.1178819868794911
-0.1951250038022947,0.1178258136507136
-0.1950095100537346,0.1177696253927694
-0.1948942037075727,0.1177134334749369
-0.1947790782477691,0.117657246447976
-0.194664128611586,0.1176010708632466
-0.1945493507905568,0.117544911822103
-0.1944347415561326,0.1174887733535359
-0.1943202982667366,0.1174326586796655
-0.1942060187295167,0.1173765704061257
-0.1940919010994298,0.1173205106609141
-0.1939779438044292,0.1172644811974136
-0.1938641454892019,0.117208483471847
-0.1937505049723079,0.1171525187023713
-0.1936370212131409,0.1170965879142568
-0.193523693286187,0.1170406919758595
-0.1934105203606793,0.1169848316262504
-0.193297501684648,0.1169290074973349
-0.1931846365718246,0.1168732201318557
-0.1930719243913931,0.116817469997615
-0.1929593645594046,0.1167617574992565
-0.1928469565319328,0.1167060829877862
-0.1927346997992548,0.1166504467685424
-0.1926225938811952,0.1165948491077384
-0.1925106383231353,0.1165392902379419
-0.1923988326927193,0.1164837703627111
-0.1922871765770723,0.1164282896604309
-0.1921756695804496,0.1163728482877401
-0.1920643113222108,0.1163174463821687
-0.1919531014352005,0.1162620840646797
-0.1918420395641794,0.1162067614417559
-0.1917311253646989,0.1161514786071554
-0.1916203585019939,0.1160962356434995
-0.1915097386500769,0.1160410326236549
-0.1913992654908586,0.1159858696119503
-0.1912889387136564,0.1159307466652256
-0.1911787580144874,0.1158756638338464
-0.1910687230955946,0.1158206211624654
-0.1909588336650619,0.1157656186909166
-0.1908490894364404,0.1157106564548546
-0.1907394901284505,0.1156557344864135
-0.1906300354647562,0.1156008528148722
-0.190520725173787,0.1155460114671505
-0.1904115589885699,0.1154912104684417
-0.1903025366466617,0.1154364498427107
-0.1901936578900865,0.1153817296132122
-0.1900849224653674,0.1153270498030906
-0.1899763301234982,0.115272410435869
-0.1898678806200992,0.1152178115359305
-0.1897595737155738,0.1151632531292965
-0.1896514091752276,0.1151087352441036
-0.1895433867696034,0.1150542579113423
-0.1894355062748059,0.1149998211656088
-0.189327767472863,0.11494542504592
-0.189220170152335,0.11489106959666
-0.1891127141088159,0.1148367548686761
-0.1890053991457449,0.1147824809204659
-0.1888982250753186,0.1147282478196313
-0.1887911917195296,0.114674055644513
-0.1886842989115101,0.1146199044861496
-0.1885775464971177,0.114565794450683
-0.1884709343368667,0.1145117256620277
-0.1883644623082431,0.114457698265309
-0.1882581303087078,0.1144037124309413
-0.1881519382590339,0.1143497683595862
-0.1880458861080776,0.1142958662884171
-0.1879399738378653,0.1142420064987489
-0.1878342014709813,0.1141881893256694
-0.187728569079159,0.1141344151704476
-0.1876230767947565,0.1140806845161539
-0.1875177248255551,0.1140269979480957
-0.1874125134740562,0.1139733561806177
-0.187307443163408,0.1139197600925685
-0.1872025144721101,0.1138662107753982
-0.1870977281818161,0.1138127095987228
-0.1869930853437773,0.1137592583021086
-0.1868885873736301,0.1137058591254004
-0.1867842361890747,0.1136525149982182
-0.1866800344152528,0.1135992298231562
-0.1865759857005707,0.1135460089095134
-0.1864720952175944,0.1134928596638111
-0.186368370491336,0.1134397927291904
-0.1862648228329878,0.1133868239592414
-0.1861614699690883,0.1133339780364251
-0.1860583412145713,0.1132812955923944
-0.1859554886148393,0.1132288485435759
-0.1858530140051801,0.1131767773356623
-0.1857511468066566,0.1131253980200989
-0.1856505339924684,0.1130756013588073
-0.1855539798864882,0.1130312474513398
-0.1855203799158837,0.1130733991769146
-0.18531415121867,0.1128778048209311
-0.1852232278926144,0.1128407719465654
-0.1851242092822469,0.1127924543985705
-0.1850235899180268,0.1127417914066349
-0.1849224520313906,0.1126902728091074
-0.1848211313301785,0.1126383609423068
-0.1847197659133387,0.1125862461565591
-0.1846184229436018,0.1125340211661818
-0.1845171389523405,0.1124817365246806
-0.1844159354679873,0.112429422135208
-0.1843148259620644,0.1123770968109726
-0.184213819263203,0.1123247729743642
-0.1841129213710328,0.1122724591533683
-0.1840121364811237,0.112220161392712
-0.1839114675947423,0.1121678840926531
-0.1838109168967078,0.1121156305295729
-0.1837104859986298,0.1120634031903434
-0.1836101760998863,0.1120112039941777
-0.1835099880973304,0.1119590344437082
-0.1834099226618047,0.1119068957299938
-0.1833099802923963,0.1118547888077152
-0.1832101613559507,0.1118027144492244
-0.1831104661160499,0.1117506732846288
-0.1830108947547942,0.1116986658316958
-0.1829114473891526,0.1116466925185308
-0.1828121240836339,0.1115947537010271
-0.1827129248600141,0.1115428496761685
-0.1826138497051638,0.1114909806930568
-0.1825148985768979,0.1114391469608846
-0.182416071408927,0.1113873486558558
-0.1823173681147233,0.1113355859265207
-0.1822187885906198,0.1112838588981809
-0.1821203327184704,0.1112321676765235
-0.1820220003675684,0.1111805123504701
-0.1819237913965049,0.1111288929947175
-0.1818257056545942,0.1110773096717709
-0.1817277429829218,0.1110257624335644
-0.1816299032153697,0.1109742513230788
-0.1815321861797034,0.1109227763753648
-0.1814345916975845,0.1108713376188694
-0.1813371195858003,0.1108199350758796
-0.1812397696564098,0.1107685687638543
-0.181142541717068,0.1107172386956851
-0.181045435571472,0.1106659448804653
-0.1809484510194953,0.1106146873239786
-0.1808515878573528,0.1105634660291436
-0.1807548458777964,0.1105122809964411
-0.1806582248701143,0.110461132224273
-0.1805617246201805,0.1104100197093175
-0.1804653449104638,0.1103589434468047
-0.1803690855198589,0.1103079034308102
-0.1802729462237372,0.1102568996546834
-0.1801769267936608,0.1102059321110139
-0.180081026997242,0.1101550007920387
-0.1799852465978454,0.1101041056900073
-0.1798895853543492,0.1100532467972326
-0.1797940430206905,0.110002424106429
-0.1796986193454947,0.1099516376110033
-0.1796033140715313,0.1099008873052609
-0.1795081269351105,0.1098501731847655
-0.1794130576653826,0.1097994952465794
-0.1793181059835176,0.1097488534896934
-0.1792232716017681,0.1096982479153271
-0.1791285542223125,0.1096476785273967
-0.1790339535360341,0.1095971453330159
-0.1789394692208794,0.1095466483429746
-0.1788451009402125,0.1094961875724199
-0.178750848340592,0.1094457630415888
-0.1786567110493904,0.1093953747766257
-0.1785626886717284,0.1093450228105757
-0.1784687807870556,0.109294707184585
-0.1783749869449976,0.1092444279492759
-0.178281306660041,0.1091941851664227
-0.1781877394057183,0.109143978911005
-0.1780942846069227,0.1090938092735901
-0.1780009416308221,0.1090436763633903
-0.1779077097755847,0.1089935803119284
-0.1778145882562233,0.1089435212776309
-0.1777215761870553,0.1088934994515862
-0.1776286725592472,0.1088435150648278
-0.1775358762123561,0.1087935683975705
-0.1774431857974432,0.1087436597912771
-0.1773505997289236,0.1086937896642746
-0.1772581161208832,0.1086439585324318
-0.1771657327016446,0.1085941670369849
-0.1770734466975573,0.1085444159822715
-0.1769812546719876,0.1084947063880505
-0.176889152298175,0.1084450395633762
-0.1767971340318649,0.1083954172128745
-0.1767051926280482,0.1083458415938073
-0.1766133184077604,0.1082963157543611
-0.1765214981098942,0.108246843906694
-0.1764297130252383,0.1081974320331853
-0.1763379358288566,0.1081480889157301
-0.176246124911676,0.1080988279774702
-0.1761542135587744,0.1080496707990271
-0.1760620875333438,0.1080006544018098
-0.1759695334220713,0.1079518480318984
-0.1758761008894667,0.1079033979159825
-0.1757806470575091,0.1078556753015895
-0.1756791723100369,0.1078099796468582
-0.1755410141361768,0.1077762737097861
-0.1756421333162447,0.1076648923013207
-0.1754700307398271,0.1076423563815869
-0.1753663721793308,0.1075976519157886
-0.1752708634623723,0.1075503695726869
-0.175178023137062,0.1075022902887836
-0.1750864299530292,0.1074538757609448
-0.174995550829425,0.1074052991026671
-0.1749051407405972,0.1073566398326004
-0.1748150712547301,0.1073079395858936
-0.1747252685162204,0.107259222264994
-0.1746356870071417,0.107210502564962
-0.1745462971185913,0.1071617900118116
-0.1744570787359937,0.1071130910467941
-0.1743680176963694,0.107064410177492
-0.174279103722163,0.1070157506491281
-0.1741903291597357,0.1069671148546338
-0.1741016881794421,0.1069185045942731
-0.174013176251673,0.1068699212460354
-0.1739247897936365,0.1068213658804684
-0.1738365259254239,0.1067728393398203
-0.1737483822978195,0.1067243422940959
-0.1736603569684045,0.106675875281183
-0.1735724483107663,0.1066274387364642
-0.1734846549471125,0.1065790330146534
-0.1733969756973527,0.1065306584063653
-0.1733094095402465,0.106482315150749
-0.1732219555834351,0.1064340034452334
-0.1731346130398757,0.1063857234530597
-0.1730473812094386,0.1063374753094712
-0.1729602594641738,0.1062892591263454
-0.1728732472364532,0.1062410749960908
-0.1727863440094711,0.1061929229947575
-0.1726995493094005,0.1061448031845732
-0.1726128626989855,0.1060967156159097
-0.1725262837724048,0.1060486603292279
-0.1724398121506968,0.1060006373562834
-0.1723534474782462,0.1059526467214176
-0.1722671894196398,0.1059046884425144
-0.1721810376570929,0.1058567625318887
-0.1720949918882615,0.1058088689969573
-0.1720090518243464,0.1057610078408698
-0.1719232171885186,0.1057131790630253
-0.1718374877145438,0.1056653826595203
-0.1717518631455532,0.105617618623504
-0.1716663432330639,0.105569886945569
-0.1715809277361375,0.1055221876139837
-0.1714956164204539,0.105474520614936
-0.1714104090577826,0.1054268859328823
-0.1713253054253026,0.1053792835505424
-0.1712403053051473,0.1053317134492076
-0.171155408483886,0.1052841756088165
-0.1710706147521636,0.1052366700081796
-0.1709859239042757,0.1051891966250077
-0.1709013357379487,0.1051417554359959
-0.1708168500539557,0.1050943464169968
-0.1707324666559374,0.10504696954306
